uuid,p,time
04994fd7-37f8-4512-ad63-d8f94534df84,0.0,2016-02-23T09:45Z
6ea79255-d777-4409-b7f4-c77382f81de9,0.0,2016-02-23T10:00Z
48946d1c-2a12-492d-bd26-c0c4fa10d03b,-0.595515,2016-02-23T10:15Z
0dfa715f-1500-41ee-b7f9-5a9b23a6e430,-1.19103,2016-02-23T10:30Z
d190740d-a633-481a-818a-cf8c3fb0ac76,-1.786545,2016-02-23T10:45Z
17b3028a-d5a6-4fe4-8666-ba72f29767e9,-2.382205,2016-02-23T11:00Z
7e6eea17-a514-4e7b-bd6d-6681d0ed786f,-3.61862,2016-02-23T11:15Z
847443ce-03de-4490-8f57-e3162eca606c,-4.85489,2016-02-23T11:30Z
f6e1310f-9562-4c73-a0c9-23836fbf1ecf,-6.091305,2016-02-23T11:45Z
9c52a431-5237-45fc-87b5-e6633bd732f8,-7.32772,2016-02-23T12:00Z
143e8790-e2e0-4552-8de6-bf1533faa502,-6.98262,2016-02-23T12:15Z
1d137b0a-b47c-4101-b0eb-4c497f60d398,-6.637375,2016-02-23T12:30Z
652d2738-09c9-49aa-a69c-6fc66e22441e,-6.29213,2016-02-23T12:45Z
5161facf-bc69-4fb2-81f7-4707badbcbeb,-5.946885,2016-02-23T13:00Z
50227585-f347-49e9-80f0-4531cf4e4920,-5.638325,2016-02-23T13:15Z
f6733873-a408-4b96-9f8c-35eda894dbfa,-5.32991,2016-02-23T13:30Z
b56cb6a0-68c4-4f0c-b09c-8430c1d72676,-5.02135,2016-02-23T13:45Z
651326d9-2e1a-4910-aec8-e20a358ec569,-4.71279,2016-02-23T14:00Z
9252a541-5fbd-4835-96e6-b565e99a3df0,-3.534665,2016-02-23T14:15Z
c1beea2e-8567-442f-bbb9-a9f8476fa963,-2.356395,2016-02-23T14:30Z
d7b7c5af-83c7-4e10-aac0-b6634f955923,-1.17827,2016-02-23T14:45Z
048591d0-9e0f-4457-bb21-6f990aa31127,0.0,2016-02-23T15:00Z
d7eb9ad0-80c4-4a6c-8583-556e257b66cc,0.0,2016-02-23T15:15Z
b67697a8-2919-4b3a-a85b-1e20aaf20000,0.0,2016-02-23T15:30Z
d2cef6db-b28d-49e1-8a84-9ed7c02d8478,0.0,2016-02-23T15:45Z
46a9c37e-fe5e-4fcd-96c9-5d50505e797d,0.0,2016-02-23T16:00Z
1b916c50-210b-42c0-9165-68f846669490,0.0,2016-02-23T16:15Z
4be8d962-8e5e-4d93-99ae-82b3780f7fc5,0.0,2016-02-23T16:30Z
e15a7d43-841d-473c-b397-a2be644ce04f,0.0,2016-02-23T16:45Z
ed0ea660-47dc-4f40-86d9-53950c082669,0.0,2016-02-23T17:00Z
206f237c-ec08-4fec-a971-227922446b20,0.0,2016-02-23T17:15Z
e0ab65fc-40d1-4f27-ba71-e9012bae9bc7,0.0,2016-02-23T17:30Z
ecec4de5-4013-4970-aaee-dac54c5cd621,0.0,2016-02-23T17:45Z
289e005f-3b54-4cc4-bf5e-ce38e92c0f2b,0.0,2016-02-23T18:00Z
e4d1bd61-f466-42e3-a29a-16a12e750524,0.0,2016-02-23T18:15Z
cc468119-af84-489d-90a2-e5eebfa54d68,0.0,2016-02-23T18:30Z
3455c41e-a14c-4521-ba6c-d0a433400fe1,0.0,2016-02-23T18:45Z
1737d959-71b2-450c-9eed-d255d2bfacd6,0.0,2016-02-23T19:00Z
8d317832-d265-4b06-bcbd-ac6f186350e6,0.0,2016-02-23T19:15Z
bfad2004-764a-4359-9ef5-413787a74914,0.0,2016-02-23T19:30Z
297f48fd-c386-4245-b44e-f395bf5f3712,0.0,2016-02-23T19:45Z
340bff3b-c7bb-43de-af14-140e68d65e35,0.0,2016-02-23T20:00Z
8fd64326-a0f6-4793-90b2-115c6b6c8775,0.0,2016-02-23T20:15Z
f3e271de-1bbb-41a0-b080-c868cb976e94,0.0,2016-02-23T20:30Z
32ef5473-ff90-4ee8-9d03-f06f49d4dbaf,0.0,2016-02-23T20:45Z
26c09884-c416-433d-b3c1-7ae41bb55058,0.0,2016-02-23T21:00Z
d347af06-1a73-4e4b-bc18-7107fdb6facf,0.0,2016-02-23T21:15Z
f9e9a786-2359-4940-b051-c7e18f654cbc,0.0,2016-02-23T21:30Z
aa2f4721-d7c4-40bd-af2a-3208cad515a1,0.0,2016-02-23T21:45Z
6bf0530a-e01d-47cb-876a-a03542475e37,0.0,2016-02-23T22:00Z
9decd189-8289-4726-8b0a-37f1115affbe,0.0,2016-02-23T22:15Z
14021304-5643-42e1-8143-f73f3b8fb0e8,0.0,2016-02-23T22:30Z
d3da7bf0-cb85-45fb-8867-2243c8883f90,0.0,2016-02-23T22:45Z
b9957af2-56f5-412a-99d3-5d278dde044b,0.0,2016-02-23T23:00Z
13af1454-a56c-489e-b814-3bd5cb778fe3,0.0,2016-02-23T23:15Z
68f4b9c5-945b-46c2-bc47-08bee635d2cd,0.0,2016-02-23T23:30Z
8a17d3fc-575e-4c68-87f5-15013fb516ec,0.0,2016-02-23T23:45Z
3ed35c57-cc35-44b9-9ae9-0c80b58cc572,0.0,2016-02-24T00:00Z
fe309268-09af-4ea8-b5c1-e1a9edf6a67e,0.0,2016-02-24T00:15Z
26f163d5-3280-4830-a174-f9c8ecc2ef58,0.0,2016-02-24T00:30Z
143bbc28-e553-4af9-974d-ab692f404701,0.0,2016-02-24T00:45Z
8aafe782-4261-47fb-a518-86acfe2088c9,0.0,2016-02-24T01:00Z
8d4522d5-3523-4e98-a206-699e2eb18084,0.0,2016-02-24T01:15Z
2d3bb35d-504a-444c-8fec-cd9ad5205406,0.0,2016-02-24T01:30Z
1f50ff3b-c5e4-4a94-a3c6-1f652ab8f47a,0.0,2016-02-24T01:45Z
82f6c2ac-3d16-4ba3-bd75-23e112a605aa,0.0,2016-02-24T02:00Z
26572c8e-1b7d-4fbf-b5aa-61a642fab563,0.0,2016-02-24T02:15Z
3898a1b2-b41b-47f1-9aad-687884d5d79f,0.0,2016-02-24T02:30Z
da387e0a-893c-4827-9477-c9eb2cd07e2e,0.0,2016-02-24T02:45Z
38f2c0e6-5cb5-4440-8007-5559e38616e2,0.0,2016-02-24T03:00Z
1f965c67-b042-4111-a3d5-8ba411ed4b23,0.0,2016-02-24T03:15Z
cc31b647-fd5f-4562-86c1-5c4719c1149c,0.0,2016-02-24T03:30Z
d180c351-d76f-4750-926b-e254e297e8b5,0.0,2016-02-24T03:45Z
91214c7c-f7fa-46e5-af0e-d1d17819a829,0.0,2016-02-24T04:00Z
f1c44cf8-4f9d-4eda-be66-a47a54138aba,0.0,2016-02-24T04:15Z
f51e0e16-4a08-46cc-ad5d-313f1cd7c802,0.0,2016-02-24T04:30Z
5c358469-b091-4415-9fc4-c7d1d426ccc3,0.0,2016-02-24T04:45Z
ef6ea2d2-1f4a-4d5f-9670-207df2f86deb,0.0,2016-02-24T05:00Z
3a3e35ce-fd63-4f7c-b707-23a057565b26,0.0,2016-02-24T05:15Z
28f9afed-f9af-41b4-b71b-f8be0222bde1,0.0,2016-02-24T05:30Z
3409e803-1905-4265-b68f-626ce250f41f,0.0,2016-02-24T05:45Z
c05cec18-372b-44d7-9fcb-af2e94d8dfef,0.0,2016-02-24T06:00Z
ccf1f441-de9a-4432-a90a-6af48c22d441,0.0,2016-02-24T06:15Z
1ef0c098-743c-42f9-abe7-4c9d74eb2bfe,0.0,2016-02-24T06:30Z
e2dcf9a4-5d13-4687-afeb-5eb5d7de13aa,0.0,2016-02-24T06:45Z
9b6692ce-31a1-4090-b82c-45122d371ef8,0.0,2016-02-24T07:00Z
eed1f5d3-062f-4230-adb0-6722a9effdd3,0.0,2016-02-24T07:15Z
71f76644-f1ed-4829-8c64-0bd5256468b9,0.0,2016-02-24T07:30Z
1dada634-9051-4fb9-b530-34f688af5320,0.0,2016-02-24T07:45Z
8252e896-3400-4f6d-8a02-cdbd781a22e1,0.0,2016-02-24T08:00Z
37d792c9-e701-4a28-9531-923e61f88a96,0.0,2016-02-24T08:15Z
c2779066-29f8-45fa-9842-6cc8f930e468,0.0,2016-02-24T08:30Z
ee9a1182-82e3-4bd6-8ce6-ea95bc3b7c9d,0.0,2016-02-24T08:45Z
203a9aac-7d9c-448a-8efc-555a034fecb2,0.0,2016-02-24T09:00Z
056f4593-9ff2-4d32-b778-ae6027f02add,0.0,2016-02-24T09:15Z
30af7f20-9ca0-418d-81f0-f98e752817f2,0.0,2016-02-24T09:30Z
f29e672f-ef11-4c9d-b74f-16c138c70b32,0.0,2016-02-24T09:45Z
fe752152-e1cd-4a7e-90a8-3fd22676d3e9,0.0,2016-02-24T10:00Z
c199b348-ab4d-404a-957d-55b2d9b512fd,-0.73515,2016-02-24T10:15Z
862d8d62-f1cf-4b02-8a44-9565d68a0311,-1.4703,2016-02-24T10:30Z
d6abded7-912e-4aed-b7f8-1cd36a7fe263,-2.205305,2016-02-24T10:45Z
60b6065d-1504-4408-aebd-3bae314276d1,-2.940455,2016-02-24T11:00Z
af63c9d4-a568-41d0-90b1-4c95a8da7a0d,-4.015775,2016-02-24T11:15Z
adbaf859-f854-48a8-a939-a1421dd25f84,-5.09095,2016-02-24T11:30Z
03139c4f-d928-4330-874d-6bead12bb179,-6.16627,2016-02-24T11:45Z
b5155a77-c7f0-4705-8ea2-8f1974725d9c,-7.24159,2016-02-24T12:00Z
25b2e565-89d5-49dd-9257-7f14277f90f5,-6.29532,2016-02-24T12:15Z
7941dbf8-fb90-435a-b3c8-505a457f44f6,-5.349195,2016-02-24T12:30Z
c0bb6eef-2e98-47ae-93d0-c65f0199e546,-4.402925,2016-02-24T12:45Z
4935899e-b5cf-4d21-aa0e-b8e0381fa121,-3.4568,2016-02-24T13:00Z
045f07a8-e467-4ca2-9154-88689cd60c6d,-3.211605,2016-02-24T13:15Z
11be5e41-197d-491e-9c5e-3a1d16796f30,-2.966555,2016-02-24T13:30Z
534355b8-18cc-4c4d-9384-94ae12cd3e5f,-2.721505,2016-02-24T13:45Z
e4ec37ac-f79a-4c03-be45-3a9bc8cef360,-2.476455,2016-02-24T14:00Z
29dc9963-b65d-487b-98ff-5040ac4cac54,-1.857305,2016-02-24T14:15Z
af7cf897-b97a-4daf-b399-bc41137cea05,-1.238155,2016-02-24T14:30Z
961b5dfe-6bd9-4b06-ad26-687a3f6a6508,-0.61915,2016-02-24T14:45Z
1caa8b60-c720-46e3-9982-0938e8ee64a7,0.0,2016-02-24T15:00Z
4160cedf-5e07-4aee-a330-73d94964391e,0.0,2016-02-24T15:15Z
f7673d0e-e00c-45ee-b34e-41e52e949ca8,0.0,2016-02-24T15:30Z
7ef66c7c-cdee-4c8c-ac29-035c0192318a,0.0,2016-02-24T15:45Z
3ccdadbb-02df-47df-ba7c-651c099a9129,0.0,2016-02-24T16:00Z
3bb09752-9ed0-4788-8916-f9d35e65ca55,0.0,2016-02-24T16:15Z
47dc0db9-9e4b-4de0-a60b-168c851215d4,0.0,2016-02-24T16:30Z
a3352a3e-6840-47ab-a594-45f6e293ed70,0.0,2016-02-24T16:45Z
bd7b05fd-962a-40f9-b5db-b11e44f0121e,0.0,2016-02-24T17:00Z
11ea005b-4921-4ef5-a411-d77b1bec5d74,0.0,2016-02-24T17:15Z
f1635257-b783-424b-81f5-f03e4af28ff5,0.0,2016-02-24T17:30Z
d9a8bd6c-17e3-4ffe-849d-b68dd8172a72,0.0,2016-02-24T17:45Z
ec9ce02b-f51d-45a0-ac84-50a54e5bc615,0.0,2016-02-24T18:00Z
efed3370-789e-44bf-b63b-66c916986975,0.0,2016-02-24T18:15Z
4d1b6763-9bea-43fe-8bc3-b1d712fe0ad9,0.0,2016-02-24T18:30Z
886ee80d-7227-4281-b487-90c63c5a5f53,0.0,2016-02-24T18:45Z
6f69ba93-e4b7-48f3-89a1-0943e8dcdbab,0.0,2016-02-24T19:00Z
36b8dda1-5186-482f-8524-61e06a7a0012,0.0,2016-02-24T19:15Z
829f96aa-449e-4489-9a82-36051c4c71db,0.0,2016-02-24T19:30Z
b2d827c8-845f-4e86-b34f-cb1942d52b19,0.0,2016-02-24T19:45Z
da22b05e-ac77-424e-81dd-867a00183e90,0.0,2016-02-24T20:00Z
4d541b3f-39d1-4b4c-8462-08b90d394c83,0.0,2016-02-24T20:15Z
57868e1b-0f70-4d54-8576-ddf842df35dd,0.0,2016-02-24T20:30Z
77b242b8-3784-442f-a423-cb3af4331342,0.0,2016-02-24T20:45Z
23794304-2ef8-44e9-babd-6ea2076b82c4,0.0,2016-02-24T21:00Z
9b2dff6a-3f68-497f-8d83-24741f2fffc9,0.0,2016-02-24T21:15Z
36c35b3b-0196-4354-ab61-db98b2ddc7a0,0.0,2016-02-24T21:30Z
ff36133e-8892-4a92-8522-490987d65d60,0.0,2016-02-24T21:45Z
9ddbab35-bdfd-42fd-aa04-78b765c22a6e,0.0,2016-02-24T22:00Z
30e8975e-b4bd-41f1-9213-19711a06c5aa,0.0,2016-02-24T22:15Z
fb8fc1d1-abd0-4abc-945b-328de7d19c30,0.0,2016-02-24T22:30Z
1c0231db-fcf5-4608-bfe0-4d62eb53acbb,0.0,2016-02-24T22:45Z
bae8f5ef-0700-49d4-a34e-1ebcf2fd23ba,0.0,2016-02-24T23:00Z
b965bd18-7b9d-40e3-8905-f8470ac52111,0.0,2016-02-24T23:15Z
1ebb6e4a-eaff-4984-b74d-79c38f47628b,0.0,2016-02-24T23:30Z
d919c796-ad3e-4260-aff7-9a1fbfcd1cd2,0.0,2016-02-24T23:45Z
0e528ba8-847a-4be3-9df9-f2b32846478a,0.0,2016-02-25T00:00Z
219659ee-53e9-4473-b6d0-aedcc2b4fa57,0.0,2016-02-25T00:15Z
84f373e2-20fe-4fd4-bfdb-5aafe20a3181,0.0,2016-02-25T00:30Z
fd8e4d5f-830d-449c-a596-305679699436,0.0,2016-02-25T00:45Z
6e2ecc88-2024-4941-bb56-9baf7e3459aa,0.0,2016-02-25T01:00Z
5eb4fa59-d6b8-4c56-a2d5-77e4f63b76bb,0.0,2016-02-25T01:15Z
4769a9fb-1bde-4598-b42d-fd819d8c12c0,0.0,2016-02-25T01:30Z
6ca48ed8-f13e-4bf1-994f-1be1a8bd3948,0.0,2016-02-25T01:45Z
0c12ef0c-0a03-4710-8675-2c04562c02ec,0.0,2016-02-25T02:00Z
d6b77c2f-41fb-4604-b743-38f129dbd77a,0.0,2016-02-25T02:15Z
f38c7c12-894e-46c9-8175-1b74bc56c62e,0.0,2016-02-25T02:30Z
9e48ae77-0a80-4fac-984a-88a48cbbcbb1,0.0,2016-02-25T02:45Z
d0074f72-206b-4694-8dc9-a5b3af1b1bbb,0.0,2016-02-25T03:00Z
a8e83d84-8b2e-41dc-967d-5aa1981c9fbd,0.0,2016-02-25T03:15Z
9f2bc2be-21fb-4751-afb3-8e13b066e684,0.0,2016-02-25T03:30Z
331f619d-46f8-41e7-ba37-950dbb758af6,0.0,2016-02-25T03:45Z
cddd5af6-11a4-4eaa-ab40-cfb2ce54622f,0.0,2016-02-25T04:00Z
90ea408f-f55d-4f06-8f1d-a52b09005c4b,0.0,2016-02-25T04:15Z
2f9a90a2-9ef7-4f04-8810-5c0044833e81,0.0,2016-02-25T04:30Z
a6c40837-8849-43cc-af76-ced764b50fac,0.0,2016-02-25T04:45Z
89e7292f-0c69-41ed-814d-b4733fe08918,0.0,2016-02-25T05:00Z
95f5ddf3-5b18-46e5-8c7e-00cb97af744e,0.0,2016-02-25T05:15Z
cd70c269-bf9f-48fe-b9ad-00f5ed628111,0.0,2016-02-25T05:30Z
5a0aba1c-07de-43e7-af4c-ecec5af1c2f4,0.0,2016-02-25T05:45Z
40863707-7469-40ee-bea4-f3c1b5d3141b,0.0,2016-02-25T06:00Z
1d27c8f2-5282-4936-aa03-816e92b1fd51,-1.306015,2016-02-25T06:15Z
2ffec3fd-9630-4f40-b337-b9306b1ded4d,-2.61203,2016-02-25T06:30Z
620418d0-6360-4888-97a3-a8820d84283a,-3.918045,2016-02-25T06:45Z
bdcbaf3f-5fd5-4ebc-ac1c-84e1f1c22acc,-5.22406,2016-02-25T07:00Z
7b209c59-0cd7-4f38-ada0-cab7b3258d1e,-6.228475,2016-02-25T07:15Z
be2de883-7f22-407a-a823-ac70d284e154,-7.23289,2016-02-25T07:30Z
db6fa37a-5705-4c0f-9d6a-878ae1397960,-8.237305,2016-02-25T07:45Z
e533785c-3ee4-49ec-9dfe-2bd9b146b68a,-9.241575,2016-02-25T08:00Z
0abbcddc-e536-49dc-956e-ac6d316b9d0d,-13.57258,2016-02-25T08:15Z
e2a49750-8f5c-48d0-a4dc-55de128b5516,-17.90344,2016-02-25T08:30Z
322fd46f-ca9f-41dd-b48f-7b10818d1c93,-22.2343,2016-02-25T08:45Z
19a68c2d-bd02-4969-a6aa-5e5a26bfa84b,-26.565305,2016-02-25T09:00Z
5bee73f1-da4c-42ee-bfb3-93b4f463e4ca,-25.405305,2016-02-25T09:15Z
99b2e114-217c-4fed-bf3c-552552130f54,-24.24545,2016-02-25T09:30Z
b6acf876-ef5f-4afd-9ead-a59989e4afa8,-23.08545,2016-02-25T09:45Z
8f7f5110-0c8f-439b-90a1-906113541031,-21.925595,2016-02-25T10:00Z
728957ca-bc2e-40b1-bc68-9b0a4c91b199,-21.47798,2016-02-25T10:15Z
685d9c96-070c-4e60-8215-49ce395b9dbb,-21.03051,2016-02-25T10:30Z
be8d5bd9-a29e-43fe-99a1-5af53ede9d5a,-20.58304,2016-02-25T10:45Z
e3bc84ea-5809-4cb3-a14a-3143436ea944,-20.135425,2016-02-25T11:00Z
c587290a-0d82-4b06-926c-823b6c2806ee,-23.3276,2016-02-25T11:15Z
a9523982-a86a-4c07-a9db-1a48bc1762aa,-26.51992,2016-02-25T11:30Z
2f40149f-d3c0-4cff-bf60-d9dd08c154e9,-29.712095,2016-02-25T11:45Z
50e070e2-8386-4162-bf73-ff583bb86e28,-32.90427,2016-02-25T12:00Z
db9a5bde-017c-40c9-aaac-b88964919f9c,-31.03696,2016-02-25T12:15Z
934869aa-9e80-415d-9d4c-37e51497c6d8,-29.169505,2016-02-25T12:30Z
08233026-cb93-45db-98bb-834eeb03bd41,-27.30205,2016-02-25T12:45Z
883e3c9b-f6f7-417c-9d58-5202b43e7431,-25.43474,2016-02-25T13:00Z
21c55be2-4dff-4e3b-bce6-b68dfbf487c5,-25.05078,2016-02-25T13:15Z
206b9013-7f36-485f-8080-a4ccad9bf05b,-24.666965,2016-02-25T13:30Z
67272ca1-7c94-40cb-a1cd-64275c147dc6,-24.283005,2016-02-25T13:45Z
13bf29c9-f9d8-4abc-8469-db0cc45c5cda,-23.899045,2016-02-25T14:00Z
4fda09e6-1fbc-443f-b9ec-b5e3b62369db,-20.56854,2016-02-25T14:15Z
20e098ca-a866-40db-bbdb-2eb5997e256c,-17.238035,2016-02-25T14:30Z
6ae4a33b-d4e6-471f-8c37-f22a789d4aba,-13.907385,2016-02-25T14:45Z
4060332c-fe32-4d3b-9b8f-34bcad5649d7,-10.57688,2016-02-25T15:00Z
3f7203ad-dbb7-4be9-9a66-ed713e7f32e6,-11.46921,2016-02-25T15:15Z
cf75ba3a-bb64-481a-a7ec-0b34eecb9f2a,-12.361395,2016-02-25T15:30Z
a73b601e-09a8-4f45-a599-5af8f4e5949e,-13.25358,2016-02-25T15:45Z
a170e454-daef-44a1-92d6-d4295d012e44,-14.14591,2016-02-25T16:00Z
78be3e1c-ff33-4136-9213-c01377b8b229,-10.60936,2016-02-25T16:15Z
6e350674-85b5-4c1f-b13a-39ff6d728105,-7.072955,2016-02-25T16:30Z
a6ed6cdc-bc8f-4d71-9104-fdcd134dfac0,-3.536405,2016-02-25T16:45Z
ccff8e8a-056e-4cca-82cf-56aec2427ea6,0.0,2016-02-25T17:00Z
ea3f193c-60cb-4eae-bce2-b57945817f03,0.0,2016-02-25T17:15Z
8451aa0a-0e27-4c88-826b-6763bad23493,0.0,2016-02-25T17:30Z
a8e58ffe-9c92-419e-a84a-7b7d7e45caf0,0.0,2016-02-25T17:45Z
0680ccf9-d41b-4bfe-a6cc-619bb89b002b,0.0,2016-02-25T18:00Z
eb5bd82e-9c07-4d38-9b77-2a8d8964161e,0.0,2016-02-25T18:15Z
efbb1f7e-0c91-42e3-ab0c-7e9cd9ed07d8,0.0,2016-02-25T18:30Z
bfce2986-5162-4c9c-a1f0-43d95c3ff816,0.0,2016-02-25T18:45Z
85af3057-60c0-459b-a604-181e22caf4ca,0.0,2016-02-25T19:00Z
5e456744-3ecd-4525-9df2-cd7f5f14f034,0.0,2016-02-25T19:15Z
0c1968aa-48ec-4950-adfb-81d0ce4578ef,0.0,2016-02-25T19:30Z
ca0e688d-01ae-460d-bba8-1621048b0fbb,0.0,2016-02-25T19:45Z
b8e0a5f4-7134-4018-9afe-cfea0722aeb3,0.0,2016-02-25T20:00Z
bf61e97c-71de-4a58-a55f-78f92f8a2063,0.0,2016-02-25T20:15Z
5bc098be-b7c6-4b90-918e-5ae85d181153,0.0,2016-02-25T20:30Z
fb6f2bc5-fea9-4be3-ae14-1127e8373f9c,0.0,2016-02-25T20:45Z
c706b5f4-307a-46c6-8a9e-8dd1243fab58,0.0,2016-02-25T21:00Z
e11a91b4-ff38-4601-a357-f0f46a9aa761,0.0,2016-02-25T21:15Z
d78a5265-9d39-44c8-ba97-325f9abdae38,0.0,2016-02-25T21:30Z
233047b3-ac34-439e-b6bf-c65c5304545c,0.0,2016-02-25T21:45Z
13d82cb5-c908-4dcf-a0d0-c45b76ebacde,0.0,2016-02-25T22:00Z
6fc358cd-f3d6-4d6a-9604-b4c7f2ff0dc6,0.0,2016-02-25T22:15Z
b5d8781c-38bd-4c0e-b423-c30e363e78e3,0.0,2016-02-25T22:30Z
3ea09d6c-58fa-41ea-ae66-75443b3aec36,0.0,2016-02-25T22:45Z
a6a40232-1f18-4ea7-bb66-370706d3e2b3,0.0,2016-02-25T23:00Z
98b27612-a5a9-4ba7-8ed9-09eadeabf1ea,0.0,2016-02-25T23:15Z
c17fd678-30e9-4f7e-abd9-14928d3b87a9,0.0,2016-02-25T23:30Z
4251279d-0e20-434e-a1ac-879bbf4708e0,0.0,2016-02-25T23:45Z
a31c7db3-9593-4d88-8127-141e8b94abba,0.0,2016-02-26T00:00Z
4f9fd26d-af9f-4a94-9545-3c385a54105a,0.0,2016-02-26T00:15Z
737267ec-95eb-4f56-b386-3246e0403d4e,0.0,2016-02-26T00:30Z
4897992d-be93-4ec0-82c2-b62456442813,0.0,2016-02-26T00:45Z
0d1d9c06-25ec-428c-9c24-c4057a685976,0.0,2016-02-26T01:00Z
76c11cc5-2a04-4813-ab2d-e2522d55f702,0.0,2016-02-26T01:15Z
3a7fd30c-ed6a-4138-b4f6-ff61b96bc2c3,0.0,2016-02-26T01:30Z
45f1748e-540f-4f94-a44c-56f88b577dbb,0.0,2016-02-26T01:45Z
09935a69-55d4-4ba5-9cfa-466e8d1ed8db,0.0,2016-02-26T02:00Z
0144a546-70d7-4643-a9b5-a0fb8459f814,0.0,2016-02-26T02:15Z
3c9b5b95-3ade-407f-97d6-9fdd96c12103,0.0,2016-02-26T02:30Z
e6d1e343-0f14-4319-be38-42e4a2199280,0.0,2016-02-26T02:45Z
7137419d-628a-4435-88d1-88e1a4b88289,0.0,2016-02-26T03:00Z
7c6d2e13-221c-43fd-bee2-baefb7a457c6,0.0,2016-02-26T03:15Z
94c07bd5-3da3-4ec3-b71a-fe607ff74dc0,0.0,2016-02-26T03:30Z
bdee952a-656f-4284-867a-4c9771d257f2,0.0,2016-02-26T03:45Z
18337054-24dd-4320-94da-8b22da69c028,0.0,2016-02-26T04:00Z
a3009b32-8f23-4170-af3a-c55678e241d5,0.0,2016-02-26T04:15Z
709c8a40-7443-499e-ae03-e1b343678ef0,0.0,2016-02-26T04:30Z
8b64e1c6-6788-44f1-abc1-3e62d14e56cf,0.0,2016-02-26T04:45Z
725849dd-082e-4191-ac8f-73b0c7b13e8c,0.0,2016-02-26T05:00Z
53cf747a-142a-47e5-a2f1-c7caeba23630,0.0,2016-02-26T05:15Z
128fd133-ba3c-44c7-8601-2f0ee9575ac4,0.0,2016-02-26T05:30Z
898a0426-bdc6-4ecd-8de1-50a7759afd9c,0.0,2016-02-26T05:45Z
caffa4b9-c82a-487e-a048-7bb5a5783ea6,0.0,2016-02-26T06:00Z
fa2f53a6-0e31-4b52-adcb-a32c500df017,0.0,2016-02-26T06:15Z
142985f0-e095-4dea-bbc1-a341cbf9a20f,0.0,2016-02-26T06:30Z
07ad6a3d-63e6-4340-a2c8-7a5b5afe2077,0.0,2016-02-26T06:45Z
bd17e4a3-8a19-41fc-8b07-575ebdb12aa1,0.0,2016-02-26T07:00Z
e747e891-386a-4c6e-a85e-a26bce667cbf,0.0,2016-02-26T07:15Z
0f680ec5-e0ab-415d-a03a-70bebbf9856c,0.0,2016-02-26T07:30Z
bd9362ee-9f88-4c50-a3ec-62c61c9f4c38,0.0,2016-02-26T07:45Z
1d2facfa-dfee-45e4-8c2e-12d1910757ac,0.0,2016-02-26T08:00Z
aa42f590-cc80-4a6e-be07-704a5b5d7c66,-1.241635,2016-02-26T08:15Z
156f46a1-2ca9-436b-834c-a17466067d18,-2.48327,2016-02-26T08:30Z
898b7030-5eb6-400d-82d0-2e12407d33c8,-3.724905,2016-02-26T08:45Z
734ae6da-d8dc-40f8-8961-b47d17ab7362,-4.966685,2016-02-26T09:00Z
02ac7cc3-fd99-4a10-94a7-b33a58306d3a,-7.01191,2016-02-26T09:15Z
11a1df53-2736-4199-95fa-ddd4bba3ad90,-9.05728,2016-02-26T09:30Z
e3027ad4-e15f-4254-a4f9-f9ff29a77ac3,-11.10265,2016-02-26T09:45Z
6aac7a9d-7bff-46a9-a9f6-5aae738711c0,-13.14802,2016-02-26T10:00Z
f9974432-015c-4d5b-9af6-e110c5c9954b,-14.297725,2016-02-26T10:15Z
eb3ca2a1-5ffe-48e5-8a9c-53ebfe2b54c6,-15.44743,2016-02-26T10:30Z
7dd55bf7-c5d5-451c-aec7-a9ea4a461475,-16.597135,2016-02-26T10:45Z
87835982-6a0b-4d03-9bfc-c31f05518240,-17.746985,2016-02-26T11:00Z
3c4a3a59-f446-4472-a2b3-f26fd90ec25e,-21.916315,2016-02-26T11:15Z
6bb1a18d-103a-4a84-8460-17e4e28f5833,-26.085645,2016-02-26T11:30Z
4222639e-0f83-499f-a3d1-aa9d824b6495,-30.254975,2016-02-26T11:45Z
673b11a5-0b3e-4603-add9-d354bc2910b5,-34.42445,2016-02-26T12:00Z
382788e3-9624-4ee9-a56e-759c9785dd08,-34.43489,2016-02-26T12:15Z
7d4487f5-f848-4e81-92b2-3cc940d7431b,-34.44533,2016-02-26T12:30Z
dc8ac87e-a810-4eff-be0e-a0f187da128c,-34.455915,2016-02-26T12:45Z
d12b4dd4-35d6-41e3-988d-e0d736881cb2,-34.466355,2016-02-26T13:00Z
499a9228-36cb-49c0-9af7-21c43df185f9,-34.85017,2016-02-26T13:15Z
d2c3ec0d-628f-4f69-a7b5-220ae43d59a9,-35.233985,2016-02-26T13:30Z
80fa1f79-950a-4b56-bb69-c86130ac4a8c,-35.6178,2016-02-26T13:45Z
6a210f52-f3cf-4203-a99d-81bc08e1b895,-36.00176,2016-02-26T14:00Z
5e845bd7-53c5-4666-a2fb-470de2073530,-31.704105,2016-02-26T14:15Z
974d577e-3020-48f2-975a-0d68b29b34e3,-27.406595,2016-02-26T14:30Z
b6835b1d-51b0-4aaf-883f-789f7e2b7823,-23.109085,2016-02-26T14:45Z
75afb30e-15ab-49f3-8e6e-4f98f5d65834,-18.811575,2016-02-26T15:00Z
344c28bf-2858-44e6-9d0f-bb752ea6abd9,-17.81238,2016-02-26T15:15Z
1c91991a-ea32-466e-9bb4-9feac012c9d4,-16.81333,2016-02-26T15:30Z
