uuid,inputModel,p,q,time
41b3c324-3d6d-4543-a132-affb529d7e5b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-17T03:00:00Z
2f6a038e-0438-4690-8b4e-10169ea075c5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-17T04:00:00Z
67420216-a730-4a2f-91d1-715458bf3d5c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-17T04:00:00Z
eb90076f-c299-4a07-a2e2-b836fd31f4e4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-17T05:00:00Z
4a4a0779-5b8b-481f-bfc3-7d9471b3df65,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-17T05:00:00Z
c51887e6-0604-4706-9d4e-755ad76a8287,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-17T06:00:00Z
ddd1ccdc-ba7e-4141-9eaa-5a9736dd7838,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-17T06:00:00Z
c331ca75-e852-49ba-8868-4a06093ce1c7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-17T07:00:00Z
71640b55-b2fe-4186-a6f5-c7bfaed3e5b1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-17T07:00:00Z
5b40eaff-deda-45ac-9303-778f94e8e107,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-17T08:00:00Z
1ff6f53b-a95c-409d-bb1e-b9dfc1aabe8d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-17T08:00:00Z
290986ea-c783-4d7e-aa9b-51818e7c8e9d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-17T09:00:00Z
4963fae3-f600-45b1-bf47-8742ad5fb644,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-17T09:00:00Z
87be9a24-8e78-4b06-80db-9925066a0ff9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-17T10:00:00Z
75436358-1114-492f-9eda-880dfcac2f5e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-17T10:00:00Z
026a3e97-701d-4ef0-baa0-5ce0e573ed9e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-17T11:00:00Z
283f88e5-9cf7-48a1-800f-1ebc5373ca74,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-17T11:00:00Z
04530c92-d092-437e-bed7-f23b7c5566f8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-17T12:00:00Z
967de265-9fb0-4804-83d6-eecc366fe0e6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-17T12:00:00Z
1212635b-c4af-400b-a46c-26fddeb94740,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-17T13:00:00Z
be118272-22fd-4293-9c93-572079ebd273,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-17T13:00:00Z
4c4f0d2d-5146-44da-b4b8-b54e584e199b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-17T14:00:00Z
8f7a431f-c19f-45c8-8160-99234ccc21da,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-17T14:00:00Z
3d3be1ff-a57d-416f-a5c5-62a5946c21f9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-17T15:00:00Z
bb0bd578-e008-4d8a-9856-f5a90891c891,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-17T15:00:00Z
c63f3367-720e-4956-b415-edf4dbf8559d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-17T16:00:00Z
a8fb649c-e760-4a72-a178-2dec7a0fb8f1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-17T16:00:00Z
398fb9cf-2a5a-46ff-be6c-1bf9727823ea,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-17T17:00:00Z
c7ff7d7e-016e-469c-a114-13a8c0548f71,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-17T17:00:00Z
78495d76-6a60-4afd-9e94-2b9f12e73921,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-17T18:00:00Z
e753c4c5-8e31-44ef-a61c-744237162130,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-17T18:00:00Z
4e1954fe-d2c1-4a44-ac17-eff4c4428026,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-17T19:00:00Z
c48f919f-c464-405a-a86f-eb5a85a56788,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-17T19:00:00Z
7f69103c-4b2c-411e-833b-1c65425a8b47,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-17T20:00:00Z
25d4cfbd-46a3-42a0-89f1-043eecda761f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-17T20:00:00Z
8b07e6a6-3664-4759-8d26-1dbd54bbc1df,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-17T21:00:00Z
b94153d1-4460-474f-9d15-cf081f5bc04f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-17T21:00:00Z
8b044c7e-9d89-42e2-8ced-ead4c20892ad,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-17T22:00:00Z
90497bd6-0f50-4136-b373-94ccfe7713ed,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-17T22:00:00Z
f472218e-65db-4c87-828d-7fdb2af7a56c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-17T23:00:00Z
575fa72c-a03a-41fe-b868-b85f222b0f5c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-17T23:00:00Z
8f07824b-a2e4-456c-ba24-e52ad3f4e69c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-18T00:00:00Z
11e020cc-afc9-4e59-b686-6ce7ad9ad517,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-18T00:00:00Z
a08b4239-bfc4-4a37-a72d-8c4ce938b197,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-18T01:00:00Z
6242d842-1040-4a41-ba44-e78646c4cd85,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-18T01:00:00Z
7064f3aa-d8e9-4a13-ba5c-bd08cb89adbb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-18T02:00:00Z
da49007d-5efb-4fd1-a333-587510107db0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-18T02:00:00Z
fc047e29-d263-4030-9cc9-da7c27d6d93d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-18T03:00:00Z
67be167b-ebaf-44ec-9126-3b2decabfe65,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-18T03:00:00Z
0a74b190-b59f-43eb-873d-8bf821bf14b3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-18T04:00:00Z
9451050d-8a5d-4b95-98f8-e1789d4e543c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-18T04:00:00Z
6a76a53d-e994-4646-8fa8-9534d84e013b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-18T05:00:00Z
cc77f48f-c060-4d18-9cdb-3f0d2d9f1d2f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-18T05:00:00Z
38be8ed0-40d5-46c3-853d-efadda4f681a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-18T06:00:00Z
0349d2a6-a43d-41eb-ae7d-8bcb83d3f030,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-18T06:00:00Z
11cf2ae5-1646-4dcf-a4ec-e3648dbe7aed,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-18T07:00:00Z
9d0836fb-2473-4e4a-912c-e2eb9b7a408e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-18T07:00:00Z
b518675a-9c62-402e-9e7e-476cc3e9687a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-18T08:00:00Z
f428687c-2728-439d-94f1-eb34426f0f5a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-18T08:00:00Z
fddca44c-1a8b-45d7-b097-cb31257be270,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-18T09:00:00Z
353d6c64-02ff-4dc8-af11-15d02106ee8d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-18T09:00:00Z
11f9fc63-8bf6-4247-994c-0728a4f951f7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-18T10:00:00Z
81394769-2882-41a1-9907-1f8a03d1f11f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-18T10:00:00Z
e5670579-cc44-42ca-88a0-aa1c3ed4e80e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-18T11:00:00Z
6c51cac7-b16c-4314-b49e-92746e743b70,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-18T11:00:00Z
c4603f77-bd96-4084-8657-e930f1ae6937,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-18T12:00:00Z
f6fc1fe5-64fa-4bac-b0c5-c8ace90d12f0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-18T12:00:00Z
2afa0818-262a-454f-bc75-f33d933983ee,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-18T13:00:00Z
adfe1467-ae30-4eeb-aee0-272eeabe0b82,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-18T13:00:00Z
a442df18-cfab-4abe-a46a-bc422ac706ce,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-18T14:00:00Z
87b79317-e0e3-40a6-a2f9-eb251aa972fe,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-18T14:00:00Z
f1c3e831-1ec0-4889-9818-0212622fc11a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-18T15:00:00Z
5e731a3d-2df3-4481-9f55-6ca6813e2b2f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-18T15:00:00Z
5ba9097c-d838-496c-8838-7cdee2a44a40,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-18T16:00:00Z
1468ed17-97e2-43f3-adee-52b1284a4c6f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-18T16:00:00Z
5330c78b-79f1-4bef-ba05-f2e732d8a73e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-18T17:00:00Z
b638da4f-0840-4843-8a2b-1b2acd874ad0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-18T17:00:00Z
16dedefd-4096-4f78-985f-d3704941362f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-18T18:00:00Z
0872cb68-2200-40ff-b83d-6b3e5f28b57b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-18T18:00:00Z
b782263e-c06a-4748-a807-1bef41be6747,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-18T19:00:00Z
16a5ed12-ad7c-4843-813d-c031f7dfc16d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-18T19:00:00Z
075c880e-e562-445b-92b4-0cf9c1583ced,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-18T20:00:00Z
e7d5c63d-48cd-47ae-b429-daef79e62880,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-18T20:00:00Z
bc27c07a-40ae-40c3-9d70-8d2b2cf3be24,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-18T21:00:00Z
4523b122-1de7-4e7d-a29a-bbad3b8298df,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-18T21:00:00Z
b43bc340-bcd6-4771-aec7-7c8fd47b4808,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-18T22:00:00Z
47c0e058-481c-487a-abc5-5d80e8a52e0a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-18T22:00:00Z
9dabfd12-1f6b-4459-bc91-765b023cae83,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-18T23:00:00Z
0a31f91b-ed8f-4f8d-b801-2bbc1e59e055,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-18T23:00:00Z
50276e4b-53d9-4577-8b73-36ae59403d84,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-19T00:00:00Z
0c766cbb-b9c7-45e2-ae75-5fee8acd5749,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-19T00:00:00Z
1b63169c-258f-4af0-a4cc-0fbb398f62d7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-19T01:00:00Z
0349eb44-6cef-4941-b362-48a1c96099e5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-19T01:00:00Z
3cdf1045-3177-4db2-9f55-cdc0b47c8beb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-19T02:00:00Z
1fdc192d-2863-4a9f-a676-1f99a3415a9d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-19T02:00:00Z
e54152df-b301-4802-a0d7-f1810794d7dd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-19T03:00:00Z
eab2a03c-627a-40d6-8644-4e9a0cf23e72,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-19T03:00:00Z
7aa41a4f-4511-4bdc-ab4b-1471298f2179,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-19T04:00:00Z
5b25417f-2a50-4abc-8769-607d7e66c1d2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-19T04:00:00Z
beb3977e-37a0-4e0d-b26b-caa3b725b584,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-19T05:00:00Z
9860e5e0-336d-4e5f-bb00-e18b047135bd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-19T05:00:00Z
4340ef6c-aed8-46c3-be5b-7f60d805c5f7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-19T06:00:00Z
508ab8c9-5ccf-44a2-8dc5-fcbafaff779f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-19T06:00:00Z
04ae3de5-503c-4dc2-bdc8-a4444d10a76e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-19T07:00:00Z
869c08ae-4e2b-41d1-9892-35c61b12f3e6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-19T07:00:00Z
a77a2a87-37dd-4a5e-8bec-c604b1828e35,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-19T08:00:00Z
d46504ab-66bc-4ddf-9ecf-2c202187555e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-19T08:00:00Z
0f19c3a4-47f4-45e2-a4ae-a7f614190a3e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-19T09:00:00Z
fa365be3-69da-4ed9-8e6e-1245b4825fad,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-19T09:00:00Z
9b37166b-34bd-4ee1-8ba5-7ce117face9a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-19T10:00:00Z
912155a4-e286-47e0-be10-4da35cac5cc8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-19T10:00:00Z
838daf12-1898-47aa-ace1-52a0334b21a7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-19T11:00:00Z
0f6f116f-4f20-4dc0-b116-3f2dd7723ee7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-19T11:00:00Z
a3bfe5e4-74cd-4560-ad6d-e14d6d5ddf4f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-19T12:00:00Z
1d84e9a9-deeb-446a-a38d-2c0ab5c26fa7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-19T12:00:00Z
3ac9ef49-2edf-44ef-a6e5-d33971216aee,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-19T13:00:00Z
50d48bae-dcf1-4526-8e18-64543f9533e6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-19T13:00:00Z
8181a583-d031-4798-b193-689899aa80b9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-19T14:00:00Z
13f92f41-c405-4759-99d8-d4674d039345,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-19T14:00:00Z
64628042-7bff-454c-8f01-e50ba67244bc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-19T15:00:00Z
95bb1584-9cd9-499e-a38c-75c0004080aa,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-19T15:00:00Z
d7684aad-2a17-4949-b760-18ab15f38b44,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-19T16:00:00Z
0dd635a0-5c79-4739-b8fb-3bac5b8d64ff,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-19T16:00:00Z
ed101e11-3182-4517-b4c9-ac621e723f07,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-19T17:00:00Z
02355150-0b4e-4825-8ecc-870b1c2d9fd4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-19T17:00:00Z
85f00816-f7e7-45e6-9db3-029357a0c5ad,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-19T18:00:00Z
c4e43d60-ba57-4717-9100-d7bfa78b1d73,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-19T18:00:00Z
f5b746c4-89ca-4a66-bd10-1d424dab9118,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-19T19:00:00Z
b6374de0-e8b2-4ec6-975d-cc9de38cba64,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-19T19:00:00Z
1a12b98d-d8a5-4d51-b706-dea2707c3c13,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-19T20:00:00Z
0555e2bc-534c-451c-88c3-b6cf8462de3e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-19T20:00:00Z
0083503a-1621-4707-80e5-bcb06bd52df9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-19T21:00:00Z
2fdc405b-fec2-4bde-aa86-739fd6310b3c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-19T21:00:00Z
5ad06501-cbd3-44e3-a5e1-9007f4c07fc7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-19T22:00:00Z
37f2f0c1-22e2-4b78-8264-2f332f0dc617,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-19T22:00:00Z
8e9bbe8f-31d4-4ba1-a584-10ededb4e471,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-19T23:00:00Z
c4f1db0f-9658-4f36-b562-b1159e33d78f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-19T23:00:00Z
2b2b1959-7ca5-46bf-a2da-2f2d02d8995a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-20T00:00:00Z
5e24d784-cb72-4510-b2e3-56f7d8f7c4c8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-20T00:00:00Z
726a8283-bdd0-4da7-9beb-e8b0e675a400,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-20T01:00:00Z
80e9d1e8-2fe3-402c-87b1-d9de14f145d8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-20T01:00:00Z
9e92bb51-92e3-49a9-a5ca-a9373642a1bb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-20T02:00:00Z
2be7df8f-3abb-4eec-9c10-62869f6a62b3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-20T02:00:00Z
03d38a3a-4f00-4be1-901c-b6b051b5050f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-20T03:00:00Z
d4a48ddb-9907-4ab1-abfc-ef5717dd3002,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-20T03:00:00Z
2f78ca4f-5a4f-4344-99e2-497d09545c01,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-20T04:00:00Z
0dd7a576-4e24-4630-bf1b-fdd585fc3998,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-20T04:00:00Z
451c287b-a2fc-4dfd-bba1-49d934e8436a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-20T05:00:00Z
0e186b8e-4ded-4a6b-8d8f-eb16f499fbff,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-20T05:00:00Z
ae555a3a-92f8-4d03-abdb-3663548739bb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-20T06:00:00Z
36e12d84-4d68-4593-8020-dcd8705190c8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-20T06:00:00Z
0cf5ee83-45ed-4f5c-83f5-651f99abf80e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-20T07:00:00Z
66051a2f-baa8-4f72-8a34-1d28d74f5207,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-20T07:00:00Z
caba6938-b032-4bf8-9fad-ac1c08a76206,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-20T08:00:00Z
ef7d98b8-e3d0-4127-a637-88a92c51a551,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-20T08:00:00Z
